3.724,3.055
4.441,3.364
4.021,3.341
3.915,3.267
2.3,2.138
2.265,1.977
1.973,1.538
4.022,3.266
3.965,3.596
3.627,2.902
2.349,1.853
1.757,1.747
2.664,2.162
3.099,2.982
4.01,3.507
3.575,3.138
4.398,3.734
4.528,3.737
4.415,3.754
4.008,3.089
2.064,1.758
1.844,1.499
2.007,1.596
1.787,2.388
3.672,3.722
4.33,4.132
4.923,4.523
3.048,2.615
4.621,4.098
4.573,4.034
4.423,4.004
4.306,4.336
4.983,4.222
5.066,4.234
4.426,3.438
4.401,4.672
5.187,4.78
2.025,2.079
4.987,4.526
5.562,4.731
5.326,4.829
4.928,4.703
4.817,4.312
2.103,2.006
4.875,4.619
4.89,4.77
3.035,2.953
4.175,3.555
3.176,2.603
4.308,3.999
5.471,4.958
3.608,4.062
5.207,5.101
5.481,4.908
5.703,5.252
3.013,2.759
2.608,2.391
2.128,1.908
3.609,3.166
2.597,2.876
3.498,3.912
4.492,4.134
2.786,3.102
2.497,2.641
2.688,2.832
3.901,4.054
2.497,2.704
4.265,4.303
4.893,4.676
5.188,4.934
4.961,4.306
2.99,2.92
4.129,4.323
4.828,4.226
3.171,2.541
2.594,2.305
2.992,2.639
2.697,2.4
3.49,3.531
3.91,3.498
5.27,4.243
4.844,4.78
5.121,4.918
5.071,4.508
3.806,4.382
5.066,5.175
2.438,2.232
2.204,2.037
2.831,2.671
2.389,2.303
2.144,1.998
2.202,2.066
2.236,2.141
2.855,2.302
4.661,5.536
5.429,5.282
3.013,2.441
3.068,3.206
5.18,4.979
2.459,2.174
3.051,3.242
2.228,2.075
2.548,2.109
4.762,3.877
4.533,4.677
5.266,4.572
4.77,4.926
5.063,5.163
4.987,4.412
4.595,5.224
5.398,5.827
5.284,5.148
3.261,2.938
3.852,3.468
5.7,4.765
5.809,4.655
3.828,2.935
3.635,2.334
2.608,1.937
2.294,1.973
4,4.332
4.895,4.361
2.333,2.242
3.039,2.372
3.78,3.394
3.005,3.409
4.03,4.356
5.09,4.689
2.28,2.132
2.011,1.836
2.121,2.894
4.274,3.709
3.34,2.282
1.93,1.837
2.672,2.338
1.956,1.907
3.498,3.761
4.791,4.281
3.979,3.994
2.057,1.886
2.101,1.836
3.487,3.741
2.039,1.871
2.009,1.893
3.468,3.023
3.945,4.038
3.325,2.939
4.518,4.113
2.485,2.041
1.859,1.702
3.612,3.981
4.386,4.055
2.531,2.671
3.849,3.305
3.939,4.016
3.958,3.238
3.498,3.374
3.948,3.764
2.05,1.79
3.756,3.765
3.542,3.197
2.944,2.643
4.205,3.624
1.727,1.584
2.941,2.627
2.115,1.772
3.964,3.053
3.505,3.154
3.791,3.143
2.288,1.803
1.539,1.423
2.891,2.805
3.18,2.682
3.203,2.881
3.217,3.089
1.66,1.587
2.587,2.427
2.842,2.481
2.74,2.656
3.432,2.838
3.467,2.983
3.663,3.478
3.233,2.672
2.935,2.374
2.867,2.39
2.754,2.314
3.082,2.591
3.771,3.305
2.102,1.824
2.001,1.495
2.536,1.877
2.347,1.905
2.624,2.078
2.556,1.944
2.482,1.872
2.399,1.926
1.248,1.12
1.203,1.156
1.295,1.028
1.905,1.602
2.046,1.591
2.069,1.662
2.186,1.761
2.202,1.69
2.043,1.493
1.701,1.177
1.618,1.259
1.103,0.835
1.348,1.009
2.076,1.755
2.098,1.959
1.779,1.268
1.685,1.261
1.865,1.224
1.975,1.298
1.036,0.785
2.007,1.382
1.772,1.122
1.437,1.087
2.027,1.751
1.808,1.451
1.395,0.952
1.454,0.957
1.457,1.04
1.621,1.071
1.718,1.129
1.501,0.865
1.497,0.888
1.191,0.813
1.3,0.944
1.154,0.759
0.88,0.632
1.159,0.953
1.184,0.85
1.194,0.827
0.736,0.572
1.262,0.903
0.739,0.598
1.899,1.829
1.29,1.181
1.185,1.145
0.842,0.859
1.05,0.988
1.161,0.818
1.039,0.601
1.057,0.734
1.455,0.692
1.28,0.901
1.44,1.012
1.37,0.894
1.11,0.92
0.941,0.694
0.991,0.636
1.129,1.037
1.207,1.288
1.23,1.126
0.837,0.569
1.013,0.711
1.11,0.81
0.93,0.639
1.001,0.529
1.267,0.912
1.364,0.766
1.322,0.529
0.955,0.507
1.08,0.452
1.028,0.564
1.136,0.643
1.07,0.864
1.364,1.109
1.086,0.675
1.164,0.543
0.932,0.59
0.877,0.591
1.489,1.495
1.455,1.332
1.381,0.614
1.287,0.649
1.214,0.675
1.354,0.823
1.238,0.814
1.076,0.614
0.87,0.571
1.147,0.786
1.211,0.784
1.729,1.419
1.683,0.955
1.779,1.044
1.298,0.817
0.809,0.643
0.861,0.639
1.022,0.723
1.151,0.762
0.901,0.562
0.945,0.718
1.608,0.974
1.633,0.931
0.859,0.611
1.577,1.335
1.77,1.053
1.548,0.865
1.365,0.85
1.405,0.938
1.72,1.19
1.67,1.16
1.506,1.029
1.477,0.987
1.844,1.633
1.494,1.053
1.602,1.26
1.588,1.197
1.843,1.472
1.68,1.298
1.819,1.241
0.881,0.683
0.896,0.717
1.674,1.255
1.408,1.187
1.788,1.356
1.726,1.304
1.06,0.779
1.661,1.284
1.945,1.369
2.192,1.443
1.41,1.061
2.009,1.811
1.928,1.696
1.344,0.95
1.705,1.402
2.354,1.792
0.891,0.777
2.34,2.097
2.044,1.71
2.221,1.787
2.2,1.835
2.198,1.905
2.694,2.541
2.51,2.356
2.563,2.22
2.924,2.429
1.628,1.319
2.733,1.832
2.429,1.925
2.77,2.214
2.812,2.312
1.307,1.055
1.995,2.107
2.336,2.19
3.061,2.682
3.972,3.456
3.683,3.473
3.022,2.549
2.985,2.403
3.103,2.55
3.291,2.349
3.063,2.56
3.321,2.794
3.289,2.791
1.42,1.33
1.42,1.252
1.77,1.336
2.751,3.162
2.583,2.342
1.364,1.269
1.423,1.352
1.819,1.468
1.851,1.94
2.991,2.937
3.402,2.982
3.585,3.188
3.66,2.724
1.707,1.364
3.252,2.827
3.687,3.599
3.462,3.474
4.163,3.522
3.086,2.691
1.572,1.566
1.549,1.477
3.288,3.105
4.215,3.825
3.756,3.154
3.841,3.472
5.012,4.005
4.817,4.076
4.882,4.084
2.763,2.099
1.752,1.749
2.328,3.308
4.3,4.059
4.22,3.356
1.791,1.853
4.522,4.416
4.945,4.059
3.091,2.796
4.841,4.235
4.631,3.964
3.839,3.773
4.079,3.819
2.599,2.232
3.671,4.18
5.612,6.249
3.741,3.547
2.977,3.421
3.809,4.511
4.594,4.199
1.986,1.851
4.412,4.031
5.189,4.895
5.098,4.708
5.208,4.521
3.14,2.989
5.073,4.865
5.45,4.933
5.956,5.269
5.951,4.995
4.8,4.716
5.479,5.145
2.365,2.573
4.837,4.908
5.341,5.016
2.738,2.501
5.014,5.236
5.129,4.709
2.29,2.548
4.621,4.257
3.833,3.807
2.179,2.181
4.263,4.293
5.179,5.071
2.181,2.271
5.504,5.699
2.288,2.66
4.381,4.264
2.643,2.995
2.843,4.123
2.481,2.299
3.752,4.879
4.787,4.713
2.125,2.359
3.093,2.875
4.027,3.908
4.883,4.633
2.809,2.537
3.468,2.962
2.739,3.139
2.245,2.217
4.716,4.486
4.255,3.822
2.191,2.164
4.908,5.273
5.082,4.97
4.958,4.404
3.547,2.924
4.406,4.594
2.92,3.037
2.126,2.079
2.089,2.116
2.388,2.256
4.49,4.522
3.134,3.149
2.431,2.556
2.871,3.206
4.633,4.55
3.939,3.489
4.606,4.91
2.859,2.536
4.113,3.387
2.799,3.025
2.161,2.352
2.084,2.291
2.293,2.975
2.523,3.082
2.373,2.471
3.904,4.867
5.577,5.07
5.26,4.74
4.248,5.048
4.478,5.241
5.296,5.409
4.814,4.825
4.464,4.713
4.125,4.623
5.392,5.292
5.213,5.741
5.475,5.572
5.557,4.911
5.598,5.473
5.45,5.038
5.058,4.674
4.22,3.994
2.495,2.347
2.061,2.076
4.096,3.804
4.819,4.704
4.994,4.904
3.903,3.439
3.687,4.484
2.557,2.641
2.699,2.904
2.102,2.058
2.222,2.926
2.351,2.386
2.613,2.766
2.274,2.115
2.138,1.98
2.881,4.304
3.942,4.328
4.053,3.75
2.484,3.042
3.2,3.01
3.241,3.031
2.317,2.153
2.58,2.621
3.091,2.946
4.029,3.975
2.198,1.873
2.162,2.509
3.705,3.526
4.322,4.072
4.196,4.196
3.955,3.676
3.647,3.561
1.69,1.782
3.744,3.497
3.567,3.293
3.697,3.441
2.589,2.329
1.893,2.737
3.152,3.488
3.258,3.14
3.1,3.242
3.404,3.484
3.354,3.129
1.54,1.481
1.738,2.068
2.147,2.343
2.885,2.754
3.187,3.024
3.014,2.892
3.558,3.341
1.902,1.603
1.601,1.804
3.384,3.055
2.793,2.463
2.531,2.487
2.528,2.36
2.749,2.515
2.526,2.246
1.972,1.912
2.405,2.063
2.526,2.366
2.534,2.659
2.358,2.541
2.437,2.138
2.554,2.16
2.108,2.126
2.309,2.114
2.284,2.17
2.358,2.062
2.259,2.076
2.259,2.012
2.143,1.894
1.619,1.675
2.038,1.833
1.966,1.749
2.674,1.978
2.033,1.655
1.71,1.323
2.168,1.671
1.827,1.591
2.323,1.822
2.175,1.619
1.343,0.914
1.542,1.303
1.728,1.291
1.597,1.347
1.582,1.488
1.609,1.284
0.886,0.863
0.835,0.871
1.074,1.197
1.554,1.199
1.416,1.246
1.87,1.404
0.895,0.792
0.811,0.802
1.305,1.111
0.938,0.808
0.881,0.893
1.05,0.931
0.98,0.986
1.189,1.097
0.978,0.682
1.053,0.908
0.918,0.716
1.597,1.24
0.884,0.804
1.145,1.179
1.23,0.924
0.97,0.741
0.995,0.763
1.074,0.787
0.993,0.699
0.846,0.705
1.29,1.606
1.212,0.965
1.071,0.675
1.091,0.576
0.986,0.696
0.986,0.817
0.863,0.667
0.668,0.612
1.023,0.686
0.951,0.733
1.01,0.768
0.703,0.575
1.088,0.742
1.007,0.977
1.071,1.086
1.138,0.695
0.987,0.6
0.693,0.518
0.701,0.686
0.9,0.668
0.732,0.596
1.349,0.817
1.582,1.228
1.035,0.856
1.393,0.668
1.198,0.859
1.264,0.616
0.959,0.604
0.992,0.819
0.91,0.587
0.685,0.578
0.802,0.643
1.029,0.752
1.112,0.54
1.507,0.7
1.249,0.723
1.161,0.729
0.957,0.665
0.945,0.661
1.445,0.842
1.617,0.9
1.052,0.759
0.993,0.718
0.872,0.665
0.836,0.676
0.766,0.654
1.373,1.126
1.359,1.525
1.139,0.845
1.322,0.916
1.847,1.212
1.224,1.337
0.771,0.813
0.986,0.728
0.93,0.77
1.032,0.77
0.855,0.693
0.713,0.691
0.809,0.785
1.055,0.99
1.549,1.117
1.68,0.917
1.423,0.878
1.324,0.902
1.754,1.177
1.424,1.264
1.487,0.977
1.716,1.423
1.949,2.195
1.592,1.174
1.576,1.334
0.933,0.875
0.92,0.923
1.672,1.527
1.47,1.432
1.352,1.222
1.632,1.402
1.689,1.362
1.616,1.362
1.97,1.811
1.91,1.634
1.499,1.044
2.017,1.957
1.892,1.792
2.033,1.772
1.47,1.204
1.945,2.075
1.599,1.473
1.757,1.711
1.832,1.502
2.021,1.828
2.167,1.898
1.006,0.994
1.216,1.166
1.402,1.711
2.085,1.809
1.809,1.341
1.733,1.742
2.541,2.206
2.282,2.038
2.44,1.899
1.419,1.261
2.471,2.188
2.497,2.085
2.467,2.25
2.715,2.351
1.158,1.163
2.649,2.036
1.741,1.454
2.525,2.43
2.616,2.376
2.323,2.666
2.251,2.467
1.95,1.662
1.784,2.27
2.616,2.382
3.298,2.651
2.256,2.288
3.194,3.053
2.527,2.279
3.27,3.154
2.814,2.741
1.428,1.42
1.36,1.451
2.982,2.736
2.5,2.177
1.652,1.733
3.408,3.183
3.708,3.296
3.297,3.209
1.858,1.83
2.56,2.652
1.481,1.529
4.211,3.74
3.843,3.489
1.944,1.865
4.708,4.668
3.719,3.587
4.183,3.941
3.586,3.13
1.747,1.688
3.75,3.356
2.151,2.065
3.889,3.456
4.247,3.959
3.869,3.366
1.595,1.634
1.972,2.007
3.865,3.72
4.16,4.099
4.446,4.183
3.29,2.914
3.018,3.444
5.886,6.115
4.289,3.694
1.799,2.032
4.294,4.125
3.982,3.745
2.243,2.331
1.746,1.787
3.052,3.593
4.563,4.397
3.299,3.067
4.422,4.233
2.183,2.257
3.846,3.779
4.907,4.401
5.064,4.778
4.613,4.503
4.925,4.658
4.941,4.499
4.964,4.783
4.942,4.747
2.024,2.047
4.699,4.618
4.175,3.654
4.567,4.189
3.313,3.552
3.24,3.019
5.489,5.076
4.644,4.045
5.067,4.363
5.093,4.881
5.085,4.632
2.243,2.053
4.483,4.642
2.195,2.169
3.357,3.301
2.226,2.279
3.23,3.554
4.501,4.085
4.18,4.112
2.179,2.279
3.381,3.772
3.361,4.708
2.405,2.454
3.243,3.252
5.624,5.319
5.004,4.602
4.394,4.702
3.349,2.689
2.18,2.285
2.141,2.181
4.902,4.664
2.339,2.801
3.958,5.065
5.423,5.43
2.693,2.676
3.108,3.099
2.407,2.593
4.12,3.857
2.179,2.44
2.215,2.458
2.159,2.17
2.119,2.309
2.451,4.315
3.847,3.939
4.421,4.25
3.286,4.313
5.337,4.572
3.979,3.452
2.241,2.324
2.272,2.514
4.017,3.804
5.422,5.24
5.008,4.833
2.209,2.268
4.419,4.767
4.634,4.599
3.709,3.414
4.931,3.633
4.308,3.862
4.758,2.803
5.089,5.181
4.644,5.074
3.699,3.85
5.601,5.744
5.367,5.15
4.558,5.026
5.343,5.436
5.554,5.608
5.191,5.089
4.217,4.66
3.708,3.382
3.384,3.331
4.345,4.544
5.409,5.305
5.374,5.368
5.542,5.458
4.808,4.899
4.176,3.819
5.32,5.403
5.422,5.336
5.617,5.607
5.633,5.593
5.695,5.334
4.262,3.585
2.969,3.204
4.982,3.819
4.843,4.387
5.401,4.921
5.348,5.283
4.827,5.276
5.139,4.934
3.553,3.222
5.16,5.079
5.19,4.918
1.971,2.085
3.93,3.459
1.759,1.977
3.917,4.424
3.469,3.73
5.582,6.441
4.477,4.677
1.647,1.703
1.758,1.937
2.098,2.286
1.985,2.562
2.14,2.055
2.004,2.035
4.092,3.974
3.144,3.172
2.093,2.371
2.375,2.039
1.646,1.859
3.867,3.77
3.238,2.959
3.249,3.06
1.677,1.719
1.493,1.556
1.597,1.652
2.348,2.816
4.072,3.582
2.839,2.646
1.611,1.731
3.251,2.891
3.339,3.166
2.096,2.284
1.717,1.602
2.313,2.089
1.465,1.55
1.479,1.441
1.321,1.344
1.387,1.417
1.905,1.552
2.199,2.098
3.167,2.779
2.352,2.172
2.985,2.726
1.945,1.595
1.26,1.28
2.599,2.66
2.015,1.799
1.381,1.253
2.647,2.094
1.355,1.188
2.313,2.107
2.368,1.968
1.106,1.08
1.945,1.705
1.639,1.61
2.075,1.914
1.987,1.476
1.681,1.406
1.752,1.582
1.697,1.684
2.143,1.943
1.426,1.336
1.762,1.395
1.556,1.244
1.137,1.09
1.394,1.286
1.76,1.395
1.249,0.829
2.013,1.623
2.156,1.359
1.289,1.231
1.532,1.381
1.529,1.282
1.26,1.031
1.279,1.354
1.64,1.576
1.674,1.311
1.106,1.103
1.406,1.178
1.363,1.113
0.985,0.918
0.841,0.836
1.866,1.362
1.65,0.968
1.594,1.073
1.062,0.855
0.959,0.91
1.234,1.083
0.968,0.769
1.32,1.152
1.862,1.399
1.877,1.604
1.551,0.88
0.898,0.583
1.045,0.767
1.149,0.828
1.667,0.9
0.857,0.712
1.287,1.039
1.613,0.683
1.22,0.644
0.771,0.58
1.016,0.723
1.37,1.023
0.939,0.573
0.913,0.671
1.432,1.216
1.988,0.718
1.542,0.627
1.086,0.661
1.211,0.736
1.269,0.941
1.303,0.995
1.337,0.809
0.811,0.537
0.765,0.56
0.566,0.554
0.868,0.73
0.645,0.592
1.291,1.499
1.304,1.148
1.047,0.772
0.926,0.618
0.652,0.57
1.379,1.266
1.198,0.625
1.355,0.87
1.394,0.553
0.963,0.581
0.817,0.583
1.032,0.664
1.058,0.607
1.047,0.552
1.09,0.741
1.054,0.962
0.893,0.614
0.849,0.739
1.313,1.105
1.263,0.828
1.414,1.049
1.28,0.906
1.297,1.122
1.273,1.342
1.19,0.966
1.284,0.791
0.966,0.599
1.395,0.867
1.028,0.667
1.264,1.184
1.14,0.838
1.17,1.314
1.159,1.043
1.238,0.889
1.298,0.716
1.322,0.909
1.799,1.623
1.452,0.973
0.735,0.66
1.491,1.493
1.267,0.873
1.593,1.403
1.926,1.169
1.678,0.973
1.454,1.068
1.119,1.207
1.668,1.532
1.485,0.939
1.217,1.015
1.666,1.818
1.52,1.503
1.443,1.489
1.637,1.129
1.567,1.204
1.613,1.321
1.53,1.219
1.578,1.473
2.341,2.326
2.359,1.877
1.76,1.416
2.181,2.211
1.695,1.32
0.827,0.782
1.794,1.999
2.081,2.06
1.74,1.504
1.82,1.496
1.567,1.575
1.931,1.702
1.8,1.65
1.848,2.111
2.314,1.754
2.086,1.791
1.688,1.528
2.629,2.483
1.963,1.984
1.894,1.81
2.581,2.489
2.601,2.073
2.541,2.103
2.265,2.116
2.591,2.277
2.268,2.621
2.465,2.204
1.893,1.875
2.659,2.255
2.057,1.799
2.862,2.38
1.338,1.198
2.539,2.646
1.923,1.783
2.41,1.963
1.924,1.511
1.657,1.141
1.165,1.598
2.348,2.08
2.686,2.397
1.173,1.194
3.153,2.583
1.862,1.711
1.682,1.617
2.908,2.603
3.418,3.098
3.78,3.144
1.62,1.706
1.414,1.654
3.272,3.008
3.617,3.388
2.574,2.758
3.403,3.479
2.575,2.918
3.936,4.298
4.125,3.788
3.513,3.742
3.885,4.039
3.583,3.535
1.558,1.616
3.587,3.47
4.397,4.214
2.8,2.312
3.425,3.171
3.436,3.013
3.83,3.559
3.937,3.47
2.56,2.931
1.935,2.455
3.959,4.221
4.146,4.483
4.774,4.542
4.719,4.63
4.587,4.266
4.049,3.597
4.367,4.216
4.19,3.991
1.866,1.903
4.637,3.691
5.237,4.741
3.803,3.269
1.734,1.734
2.644,2.963
3.44,4.135
1.84,1.917
4.564,4.077
5.147,4.688
4.58,4.164
3.984,3.668
4.229,4.078
4.959,4.562
5.335,4.899
4.866,4.448
4.405,4.056
4.848,4.889
3.361,3.474
2.721,3.294
5.141,5.105
4.683,4.937
4.827,4.752
4.969,4.698
5.617,5.205
4.852,4.311
3.975,4.009
4.926,4.744
4.846,5.316
4.664,5.112
5.198,5.057
5.055,4.458
2.467,2.238
2.254,3.047
5.456,5.233
5.28,5.261
4.305,3.875
4.864,4.112
3.9,4.039
4.165,3.628
5.021,5.144
5.615,5.472
5.074,5.158
4.872,5.186
5.154,5.258
5.445,5.494
2.256,2.444
4.39,4.197
5.199,5.041
4.773,4.14
3.497,3.928
3.241,3.746
2.558,2.247
2.519,2.782
4.614,4.559
2.208,2.381
4.125,3.104
3.236,3.566
2.421,2.779
3.396,3.348
2.816,3.487
3.84,3.989
2.422,2.327
2.264,2.45
2.255,2.514
4.327,4.284
2.248,2.69
2.557,2.892
5.362,5.412
5.365,5.103
4.152,3.452
2.866,2.647
4.205,5.144
3.388,2.973
3.03,3.053
4.747,4.861
5.433,4.972
5.491,5.608
4.368,5.506
2.608,2.688
4.075,4.036
2.25,2.853
5.267,4.362
5.486,5.507
5.393,5.031
2.343,2.4
4.399,3.562
2.791,2.331
4.346,4.368
3.66,3.465
5.561,5.54
5.985,5.42
5.857,5.789
6.367,5.967
5.996,6.017
3.79,3.562
2.383,2.389
4.041,4.49
4.659,3.827
4.1,3.933
2.499,2.318
1.958,1.903
2.124,1.95
2.625,3.463
3.53,3.839
3.657,4.213
3.31,2.452
2.76,2.318
3.055,2.819
3.297,3.235
4.494,4.747
4,5.169
3.257,3.864
4.921,4.55
4.762,4.415
4.695,3.986
4.186,4.741
3.477,3.592
4.633,3.965
4.596,4.381
3.444,3.103
4.29,4.032
2.838,2.8
2.014,1.966
1.704,1.746
2.177,2.411
4.017,3.578
3.538,3.45
3.224,3.121
1.654,1.703
4.088,3.883
4.199,3.676
3.729,3.567
2.996,2.591
2.587,2.844
2.275,2.728
3.569,3.23
3.052,3.088
2.436,2.319
3.259,2.987
2.974,2.934
2.518,2.73
3.249,3.053
3.253,3.141
3.418,3.403
1.521,1.634
2.948,2.959
3.264,2.682
3.174,2.651
1.545,1.342
1.826,1.734
2.68,2.638
2.349,2.456
1.904,1.649
1.234,1.257
2.021,1.828
2.822,2.597
2.86,2.81
2.924,2.397
1.817,1.856
1.233,1.306
2.921,2.335
2.604,2.235
1.499,1.296
1.492,1.557
1.899,1.527
1.991,1.66
1.955,1.958
2.125,2.084
2.609,2.266
3.377,3.568
2.41,2.282
1.404,1.213
1.854,1.618
1.617,1.407
1.809,1.697
1.583,1.454
2.413,2.564
2.434,1.847
1.93,1.455
1.719,1.449
1.603,1.381
1.808,1.432
1.717,1.631
1.605,1.18
1.512,1.229
1.304,1.19
1.822,1.781
1.773,1.247
1.633,1.653
1.899,1.881
1.528,1.024
1.371,1.002
1.901,1.431
1.572,1.257
1.315,0.91
1.103,0.875
1.809,2.058
1.577,1.407
1.365,1.002
1.071,0.816
1.12,0.981
1.307,1.172
1.128,1.112
0.914,0.748
1.223,0.98
1.099,0.73
0.959,0.857
1.437,0.957
2.23,1.92
1.283,1.296
1.041,0.639
0.908,0.654
1.224,1.092
1.064,0.854
0.831,0.634
0.935,0.731
1.224,1.319
0.755,0.813
0.793,0.789
1.312,1.269
0.95,1.083
1.442,0.879
1.093,0.547
1.288,0.641
1.07,1.107
0.959,0.855
0.799,0.746
1.115,0.857
1.243,0.592
0.943,0.563
0.875,0.519
0.779,0.54
0.982,0.892
1.135,1.132
1.091,1.146
1.233,0.946
1.193,0.601
0.859,0.719
0.736,0.525
1.294,1.214
1.221,0.95
1.048,0.668
1.41,1.187
1.386,0.928
1.247,1.045
1.325,0.706
0.906,0.559
0.668,0.61
1.105,1.359
0.858,0.925
0.858,0.767
0.918,0.711
0.794,0.624
0.748,0.606
0.938,0.846
0.61,0.557
0.638,0.671
0.908,0.699
1.483,0.739
1.42,0.717
1.14,0.763
1.017,1.095
1.289,1.155
1.004,1.076
1.148,1.136
1.118,1.064
1.268,0.823
1.45,1.212
1.286,1.278
1.102,0.828
1.039,0.757
1.602,0.907
1.691,0.791
1.45,1.222
1.299,1.39
1.28,1.218
1.092,1.336
1.18,0.865
1.272,0.925
1.429,1.29
1.499,1.454
1.454,1.407
1.338,1.377
1.463,1.394
1.556,1.395
1.788,1.375
1.609,1.295
2.158,1.795
2.077,1.385
1.61,1.207
2.236,1.444
2.254,1.43
2.004,1.393
1.64,1.427
1.895,1.558
1.381,1.293
2.049,1.637
1.723,1.623
1.105,0.994
2.433,2.334
2.093,1.743
1.641,1.715
1.132,1.055
1.15,1.094
2.185,2.004
1.291,1.15
0.984,1.198
1.238,1.292
1.949,1.928
2.487,1.983
2.367,2.114
2.454,2.177
2.699,2.404
1.201,1.27
1.769,1.721
2,2.079
1.167,1.109
1.175,1.14
2.212,2.115
0.919,0.993
2.057,2.095
2.506,2.295
2.84,2.428
2.945,2.677
3.18,2.801
3.41,2.942
3.236,3.025
2.847,2.779
3.294,2.914
3.36,3
2.582,2.538
3.108,2.952
3.142,2.931
1.302,1.561
1.312,1.284
2.509,2.893
2.935,3.023
3.051,3.1
3.493,3.407
2.922,2.953
4.151,4.593
3.4,2.867
3.092,2.471
1.471,1.543
3.752,3.857
3.479,3.042
3.259,3.237
3.728,3.558
3.865,3.566
4.339,3.888
4.245,3.761
1.778,1.87
1.49,1.471
1.729,1.736
3.854,3.826
3.504,3.523
4.125,3.874
4.032,3.718
4.042,3.941
3.977,3.659
2.014,1.873
1.712,1.937
4.22,4.465
4.485,4.963
4.425,4.439
1.704,1.82
1.759,1.844
2.433,2.703
3.22,3.473
3.864,3.986
4.012,3.956
1.996,2.049
2.821,3.537
4.789,4.518
4.047,3.802
1.833,2.01
1.88,2.239
1.881,2.881
3.187,3.175
3.89,3.98
3.564,3.026
3.697,3.572
4.021,4.628
4.829,4.739
4.429,3.914
5.032,4.93
3.418,3.541
2.004,2.194
3.309,3.819
3.47,3.685
4.275,4.356
5.13,5.117
5.181,5.343
4.626,4.568
4.636,4.469
2.061,2.568
4.474,4.604
4.66,5.014
4.14,4.663
4.954,3.925
2.547,2.62
1.997,2.161
2.228,2.368
3.391,3.13
3.808,4.106
4.9,4.609
4.207,4.341
3.889,3.973
4.386,4.594
2.325,2.387
4.214,4.618
5.157,5.315
4.32,4.1
3.559,3.923
4.707,5.498
4.357,4.975
2.093,2.345
2.363,3.693
1.962,2.196
2.417,3.58
2.021,2.132
2.666,3.121
2.505,2.557
2.047,2.413
4.656,4.541
2.127,2.351
2.136,2.248
2.689,3.239
2.676,3.001
1.998,2.046
3.242,2.493
4.756,5.045
5.323,5.181
5.45,5.001
5.676,5.588
5.935,5.963
5.848,5.903
5.643,5.285
5.699,5.529
5.953,5.714
6.058,5.718
5.9,5.855
4.512,4.174
5.769,5.657
6.005,6.004
5.958,6.023
6.055,5.946
5.253,5.141
4.401,3.56
5.738,6.41
4.893,4.42
5.345,5.25
6.033,5.697
5.923,6.068
5.731,5.768
5.752,5.617
5.865,5.825
4.32,5.004
4.158,3.573
5.11,4.036
4.04,4.396
2.169,2.782
2.709,2.472
4.019,3.167
5.568,5.276
5.59,5.47
3.601,4.335
2.289,2.598
4.623,3.899
4.448,4.31
4.799,4.581
4.713,4.711
5.011,5.139
4.756,4.95
2.619,2.698
3.711,4.864
2.166,2.26
1.8,1.878
1.875,1.921
3.625,4.172
4.452,4.381
3.195,3.47
1.974,2.074
1.832,2.252
1.95,1.888
1.742,1.879
3.505,4.01
4.07,4.001
1.937,1.917
1.896,2.121
2.038,1.751
3.302,3.676
3.974,3.491
3.341,2.998
3.124,3.332
1.599,1.658
1.589,1.652
1.606,1.632
3.15,2.675
3.026,3.034
3.257,3.273
1.813,1.821
1.48,1.551
1.46,1.505
2.988,2.599
3.12,2.945
1.841,1.461
3.144,2.926
2.554,2.412
3.112,2.915
2.5,2.503
1.341,1.65
2.965,3.817
2.82,3.156
2.785,2.541
2.802,2.498
2.615,2.448
1.237,1.331
1.904,2.142
2.764,2.508
3.045,2.441
1.44,1.327
1.812,2.017
2.65,2.366
2.144,1.929
1.823,1.866
2.126,1.923
2.335,2.039
1.268,1.085
2.116,1.828
2.382,1.929
2.245,1.813
1.976,1.701
1.994,1.638
1.436,1.308
1.744,1.494
2.086,1.648
1.947,1.618
1.065,0.944
2.08,1.358
1.94,1.729
1.754,1.322
1.927,1.4
1.741,1.306
1.832,1.204
1.61,1.266
1.581,1.184
1.559,1.223
1.573,1.244
1.504,1.223
1,0.854
0.863,0.897
1.381,1.644
1.407,1.088
1.203,0.985
1.207,1.202
1.213,1.027
1.238,1.051
1.222,1.026
0.78,0.685
1.409,1.01
1.592,0.702
1.411,0.952
1.317,0.918
1.035,0.711
1.747,1.432
1.234,0.864
0.731,0.595
0.716,0.656
0.937,0.755
1.009,0.803
1.33,0.859
1.128,0.732
1.17,0.766
1.157,0.687
1.069,0.882
0.66,0.678
0.989,1.06
1.464,1.118
0.949,0.774
1.283,1.547
0.915,0.98
1.265,0.955
1.255,0.608
0.664,0.52
1.264,0.972
1.099,0.77
1.315,0.766
1.064,0.549
0.59,0.495
0.885,0.646
0.798,0.561
0.787,0.738
0.737,0.56
0.829,0.632
0.99,0.699
1.317,1.343
1.307,0.718
1.268,0.613
1.259,1.269
1.629,1.597
1.114,1.05
1.149,1.296
1.175,0.869
1.303,0.631
